Threat Category,Threat Actor,Attack Vector,Geographical Location,Sentiment in Forums,Severity Score,Predicted Threat Category,Suggested Defense Mechanism,Risk Level Prediction,Cleaned Threat Description,Topic Modeling Labels,Word Count,maliciousIP,hashFile,maliciousURL,executableFile,link,attack,malware,network,phishing,ransomware,vulnerability,website,scam,DDoS,corporate,email,attachment,Malware,CompanyX,Phishing Service,Unknown,Network Device,Website,APT-28,Anonymous,CompanyY,Lazarus Group
DDoS,Unknown,Network,Global,0.86,5,DDoS,Increase Web Security,5,malware detected in email attachment,DDoS,32,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Phishing,Lazarus Group,Network,Russia,0.79,4,Malware,Monitor for Phishing,4,ransomware attack through network vulnerability,Ransomware,48,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Network,Global,0.51,5,Ransomware,Quarantine,2,distributed denial of service attack on public website,DDoS,17,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Network,Germany,0.68,1,Phishing,Patch Vulnerability,3,phishing scam targeting corporate accounts,Phishing,11,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Anonymous,Email,North Korea,0.8,5,Malware,Quarantine,4,ransomware attack through network vulnerability,Ransomware,22,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
DDoS,Anonymous,Web,Germany,0.69,2,DDoS,Increase Web Security,3,phishing scam targeting corporate accounts,DDoS,49,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Network,USA,0.93,4,Malware,Increase Web Security,5,phishing email with malicious link,DDoS,30,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Unknown,Email,Global,0.65,2,DDoS,Increase Web Security,1,malware detected in email attachment,Ransomware,40,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,Lazarus Group,Network,USA,0.65,1,Malware,Increase Web Security,4,ransomware attack through network vulnerability,DDoS,45,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
DDoS,Unknown,Email,USA,0.63,4,Ransomware,Monitor for Phishing,2,distributed denial of service attack on public website,DDoS,47,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Unknown,Email,Russia,0.67,3,Ransomware,Patch Vulnerability,5,phishing email with malicious link,Ransomware,36,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Lazarus Group,Email,Global,0.78,5,Phishing,Increase Web Security,4,phishing email with malicious link,DDoS,45,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Lazarus Group,Web,USA,0.85,2,DDoS,Quarantine,2,phishing scam targeting corporate accounts,DDoS,32,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Email,North Korea,0.83,1,Phishing,Increase Web Security,4,phishing email with malicious link,Malware,30,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Email,USA,0.9,3,Ransomware,Patch Vulnerability,5,ransomware attack through network vulnerability,Malware,22,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Web,North Korea,0.94,5,DDoS,Quarantine,4,phishing scam targeting corporate accounts,Phishing,46,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Web,Russia,0.91,3,Phishing,Quarantine,3,phishing email with malicious link,Malware,35,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Email,USA,0.51,5,Phishing,Quarantine,5,distributed denial of service attack on public website,Malware,49,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,Lazarus Group,Web,Germany,0.87,4,Phishing,Monitor for Phishing,4,ransomware attack through network vulnerability,Phishing,16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
DDoS,Unknown,Network,Russia,0.6,3,Phishing,Increase Web Security,1,distributed denial of service attack on public website,DDoS,48,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Network,North Korea,0.57,3,Phishing,Monitor for Phishing,4,distributed denial of service attack on public website,DDoS,31,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,APT-28,Web,Russia,0.82,3,DDoS,Quarantine,3,phishing scam targeting corporate accounts,Malware,48,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Unknown,Web,USA,0.66,4,Phishing,Monitor for Phishing,2,malware detected in email attachment,Phishing,32,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Email,Global,0.53,1,DDoS,Monitor for Phishing,2,phishing scam targeting corporate accounts,DDoS,39,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Unknown,Web,Global,0.57,5,Phishing,Monitor for Phishing,2,ransomware attack through network vulnerability,Phishing,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Email,North Korea,0.5,3,Ransomware,Increase Web Security,1,ransomware attack through network vulnerability,Ransomware,27,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,Lazarus Group,Network,North Korea,0.95,4,Ransomware,Quarantine,3,phishing scam targeting corporate accounts,Ransomware,19,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Web,Global,0.51,1,Phishing,Quarantine,5,malware detected in email attachment,Ransomware,48,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Email,North Korea,0.6,5,Malware,Increase Web Security,2,phishing scam targeting corporate accounts,Malware,39,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Email,Russia,0.71,4,Ransomware,Monitor for Phishing,3,ransomware attack through network vulnerability,Ransomware,35,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Network,Germany,0.68,5,DDoS,Monitor for Phishing,4,malware detected in email attachment,Ransomware,16,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Web,Germany,0.96,3,Phishing,Patch Vulnerability,1,ransomware attack through network vulnerability,Phishing,16,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Network,Russia,0.52,1,DDoS,Patch Vulnerability,3,malware detected in email attachment,DDoS,14,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,Lazarus Group,Email,Germany,0.76,4,Malware,Patch Vulnerability,3,malware detected in email attachment,Phishing,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Anonymous,Email,USA,0.84,1,Phishing,Increase Web Security,5,phishing scam targeting corporate accounts,Malware,27,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Web,Russia,0.97,3,Ransomware,Quarantine,3,phishing scam targeting corporate accounts,Ransomware,22,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Email,North Korea,0.81,1,DDoS,Patch Vulnerability,5,phishing scam targeting corporate accounts,DDoS,34,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Web,Russia,0.9,1,Ransomware,Quarantine,1,malware detected in email attachment,Ransomware,49,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Network,Global,0.54,2,Ransomware,Quarantine,1,malware detected in email attachment,Ransomware,17,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Web,North Korea,0.69,1,Phishing,Quarantine,4,ransomware attack through network vulnerability,Malware,19,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Lazarus Group,Web,Global,0.69,5,DDoS,Increase Web Security,5,distributed denial of service attack on public website,Ransomware,41,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Email,North Korea,0.94,4,Malware,Increase Web Security,5,phishing scam targeting corporate accounts,Phishing,26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Email,Germany,0.58,2,Ransomware,Increase Web Security,2,ransomware attack through network vulnerability,DDoS,47,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Web,Russia,0.58,4,Phishing,Increase Web Security,2,ransomware attack through network vulnerability,DDoS,24,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Email,USA,0.66,4,Phishing,Patch Vulnerability,4,phishing email with malicious link,Phishing,24,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Anonymous,Email,North Korea,0.53,3,Malware,Monitor for Phishing,1,phishing scam targeting corporate accounts,Malware,49,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Email,North Korea,0.59,3,Phishing,Monitor for Phishing,2,ransomware attack through network vulnerability,Ransomware,29,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,Unknown,Web,Global,0.98,2,Ransomware,Monitor for Phishing,3,phishing email with malicious link,Ransomware,24,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Email,Germany,0.71,3,Phishing,Patch Vulnerability,1,phishing scam targeting corporate accounts,DDoS,44,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Web,Global,0.82,3,DDoS,Monitor for Phishing,3,malware detected in email attachment,Malware,15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Email,Global,0.86,3,DDoS,Patch Vulnerability,5,phishing email with malicious link,Malware,39,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Phishing,Lazarus Group,Network,Germany,0.68,4,Ransomware,Patch Vulnerability,1,malware detected in email attachment,Malware,17,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Email,USA,0.57,2,DDoS,Patch Vulnerability,4,distributed denial of service attack on public website,Ransomware,40,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Email,Global,0.6,4,Malware,Monitor for Phishing,5,distributed denial of service attack on public website,Malware,41,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Web,Global,0.66,5,Phishing,Quarantine,5,distributed denial of service attack on public website,Phishing,24,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Web,North Korea,0.82,4,Ransomware,Monitor for Phishing,3,distributed denial of service attack on public website,Phishing,27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Email,Germany,0.7,5,Malware,Monitor for Phishing,5,ransomware attack through network vulnerability,Malware,22,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Network,Russia,0.5,1,Phishing,Increase Web Security,2,distributed denial of service attack on public website,Phishing,33,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Email,USA,0.76,1,Malware,Patch Vulnerability,1,ransomware attack through network vulnerability,Ransomware,49,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Email,USA,0.96,5,Ransomware,Quarantine,2,ransomware attack through network vulnerability,Malware,23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Network,Germany,0.91,5,Ransomware,Increase Web Security,3,phishing scam targeting corporate accounts,DDoS,37,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Web,North Korea,0.91,4,Malware,Quarantine,3,ransomware attack through network vulnerability,Ransomware,20,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Email,North Korea,0.9,5,Phishing,Quarantine,1,ransomware attack through network vulnerability,Phishing,15,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Anonymous,Web,Germany,0.66,2,DDoS,Patch Vulnerability,5,distributed denial of service attack on public website,Phishing,34,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Anonymous,Web,North Korea,0.88,1,DDoS,Monitor for Phishing,4,ransomware attack through network vulnerability,Phishing,10,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Lazarus Group,Network,USA,0.57,1,Malware,Patch Vulnerability,3,malware detected in email attachment,Phishing,34,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Network,USA,0.83,5,Ransomware,Patch Vulnerability,1,distributed denial of service attack on public website,DDoS,11,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Web,Russia,0.82,3,Phishing,Increase Web Security,4,phishing email with malicious link,DDoS,41,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Anonymous,Email,Germany,0.51,3,Phishing,Patch Vulnerability,5,distributed denial of service attack on public website,Phishing,22,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Phishing,Lazarus Group,Web,Global,0.89,5,Ransomware,Monitor for Phishing,3,ransomware attack through network vulnerability,Malware,42,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Unknown,Email,Global,0.95,2,DDoS,Quarantine,1,malware detected in email attachment,Phishing,41,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Email,Russia,0.63,3,Phishing,Patch Vulnerability,1,distributed denial of service attack on public website,Phishing,33,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Network,Russia,0.91,5,Malware,Quarantine,1,malware detected in email attachment,DDoS,36,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Email,North Korea,0.54,2,DDoS,Patch Vulnerability,3,phishing email with malicious link,Phishing,13,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Email,Russia,0.8,2,Malware,Quarantine,4,phishing email with malicious link,DDoS,33,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,Lazarus Group,Web,Russia,0.74,4,DDoS,Patch Vulnerability,1,phishing scam targeting corporate accounts,DDoS,32,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Network,Global,0.77,2,Ransomware,Increase Web Security,5,phishing scam targeting corporate accounts,DDoS,38,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Email,North Korea,0.96,3,Malware,Quarantine,1,distributed denial of service attack on public website,Phishing,43,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Email,Russia,0.94,3,Malware,Patch Vulnerability,4,phishing scam targeting corporate accounts,Malware,30,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Network,Russia,0.89,5,Ransomware,Patch Vulnerability,3,malware detected in email attachment,Phishing,39,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,APT-28,Web,North Korea,0.64,5,Malware,Increase Web Security,1,phishing scam targeting corporate accounts,Ransomware,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Ransomware,APT-28,Network,Germany,0.96,2,DDoS,Increase Web Security,1,malware detected in email attachment,DDoS,29,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
DDoS,Anonymous,Network,North Korea,0.55,1,Phishing,Increase Web Security,5,phishing scam targeting corporate accounts,DDoS,25,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Email,Global,0.93,4,Phishing,Quarantine,5,phishing scam targeting corporate accounts,Ransomware,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Phishing,Lazarus Group,Email,Germany,0.66,1,Ransomware,Quarantine,1,phishing scam targeting corporate accounts,DDoS,46,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Web,USA,0.53,2,DDoS,Increase Web Security,1,ransomware attack through network vulnerability,DDoS,49,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Email,North Korea,0.83,2,Malware,Monitor for Phishing,5,ransomware attack through network vulnerability,DDoS,34,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Email,Global,0.62,1,Malware,Monitor for Phishing,4,phishing scam targeting corporate accounts,Ransomware,32,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Network,Germany,0.62,4,Phishing,Patch Vulnerability,2,malware detected in email attachment,Phishing,10,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Email,North Korea,0.65,1,Malware,Monitor for Phishing,2,distributed denial of service attack on public website,DDoS,42,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Ransomware,Anonymous,Web,Russia,0.53,5,Phishing,Patch Vulnerability,1,phishing email with malicious link,Malware,24,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Network,North Korea,0.59,3,Ransomware,Quarantine,5,ransomware attack through network vulnerability,Ransomware,26,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Web,USA,0.5,5,Malware,Quarantine,3,phishing scam targeting corporate accounts,Phishing,43,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Network,North Korea,0.72,3,DDoS,Monitor for Phishing,3,phishing email with malicious link,Ransomware,26,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Email,Germany,0.54,2,Malware,Quarantine,2,ransomware attack through network vulnerability,Phishing,13,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Network,Germany,0.84,4,Phishing,Increase Web Security,4,distributed denial of service attack on public website,Ransomware,22,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,APT-28,Network,North Korea,0.62,1,Ransomware,Increase Web Security,2,malware detected in email attachment,Phishing,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Email,Germany,0.97,4,Phishing,Monitor for Phishing,1,phishing scam targeting corporate accounts,Malware,16,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Phishing,Unknown,Email,Russia,0.94,1,Malware,Monitor for Phishing,4,distributed denial of service attack on public website,Phishing,18,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Anonymous,Web,North Korea,0.64,5,Phishing,Patch Vulnerability,3,ransomware attack through network vulnerability,Ransomware,32,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Web,Russia,0.89,5,Phishing,Quarantine,5,phishing scam targeting corporate accounts,Phishing,42,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Email,Russia,0.9,1,Ransomware,Patch Vulnerability,5,phishing email with malicious link,Ransomware,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Email,Global,0.99,4,DDoS,Patch Vulnerability,1,malware detected in email attachment,Malware,29,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Lazarus Group,Email,North Korea,0.8,1,Malware,Increase Web Security,2,ransomware attack through network vulnerability,Malware,13,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Network,Germany,0.54,2,Ransomware,Increase Web Security,1,malware detected in email attachment,Phishing,10,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Network,Russia,0.82,5,DDoS,Increase Web Security,5,phishing scam targeting corporate accounts,Malware,43,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Network,Global,0.81,2,Phishing,Increase Web Security,3,distributed denial of service attack on public website,DDoS,36,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
DDoS,Anonymous,Email,North Korea,0.82,5,DDoS,Patch Vulnerability,5,malware detected in email attachment,Phishing,30,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Unknown,Web,North Korea,0.65,5,Phishing,Increase Web Security,4,phishing email with malicious link,Phishing,33,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Email,USA,0.93,3,Phishing,Quarantine,5,ransomware attack through network vulnerability,Ransomware,24,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Network,USA,0.98,2,Ransomware,Increase Web Security,5,phishing email with malicious link,Malware,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Network,Russia,0.61,2,Phishing,Increase Web Security,4,malware detected in email attachment,Phishing,34,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Anonymous,Email,USA,0.54,3,Ransomware,Increase Web Security,2,distributed denial of service attack on public website,Phishing,18,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Lazarus Group,Email,Russia,0.6,4,DDoS,Monitor for Phishing,5,distributed denial of service attack on public website,Phishing,26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,Unknown,Network,Germany,0.91,2,DDoS,Quarantine,1,phishing email with malicious link,DDoS,30,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Network,Russia,0.84,1,Phishing,Quarantine,5,phishing scam targeting corporate accounts,Malware,22,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Network,USA,0.82,3,Ransomware,Patch Vulnerability,1,phishing scam targeting corporate accounts,Phishing,12,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Anonymous,Email,Germany,0.7,2,Phishing,Patch Vulnerability,4,distributed denial of service attack on public website,DDoS,13,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Network,USA,0.79,4,Ransomware,Increase Web Security,5,phishing email with malicious link,Phishing,13,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Network,Russia,0.65,2,Ransomware,Monitor for Phishing,4,phishing email with malicious link,Ransomware,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,Unknown,Web,Global,0.74,5,Ransomware,Patch Vulnerability,4,phishing email with malicious link,Malware,16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
